,installed_power,date,power_production,rain,temperature,humidity,wind_direction,wind_speed,solar_power
3832,91440,2014-10-18,257100,0.0,11.8,79.6,100,1.1,1435.6114445988
3833,79200,2014-10-18,271500,0.0,11.8,79.6,100,1.1,1435.6114445988
3834,91440,2014-10-17,188800,0.0,13.1,83.7,114,1.2,1367.248994856
3835,79200,2014-10-17,251300,0.0,13.1,83.7,114,1.2,1367.248994856
3836,91440,2014-10-16,83100,0.0,12.5,85.4,5,0.7,455.749664952
3837,79200,2014-10-16,100300,0.0,12.5,85.4,5,0.7,455.749664952
3838,91440,2014-10-15,177800,0.2,11.7,89.8,1,0.3,1124.1825068816001
3839,79200,2014-10-15,187000,0.2,11.7,89.8,1,0.3,1124.1825068816001
3840,91440,2014-10-14,183100,0.4,11.5,91.4,3,0.3,1177.3533011260001
3841,79200,2014-10-14,196300,0.4,11.5,91.4,3,0.3,1177.3533011260001
3842,91440,2014-10-13,19700,33.6,11.6,98.0,339,0.4,311.4289377172
3843,79200,2014-10-13,28200,33.6,11.6,98.0,339,0.4,311.4289377172
3844,91440,2014-10-12,164200,0.0,12.9,89.1,350,0.4,1048.2242293896
3845,79200,2014-10-12,178800,0.0,12.9,89.1,350,0.4,1048.2242293896
3846,91440,2014-10-11,111800,1.0,13.3,90.9,356,0.3,934.2868131516001
3847,79200,2014-10-11,140300,1.0,13.3,90.9,356,0.3,934.2868131516001
3848,91440,2014-10-10,207600,0.0,14.0,88.0,328,0.4,1367.248994856
3849,79200,2014-10-10,233700,0.0,14.0,88.0,328,0.4,1367.248994856
3850,91440,2014-10-09,130500,0.2,13.1,90.4,356,0.4,1078.6075403864
3851,79200,2014-10-09,179600,0.2,13.1,90.4,356,0.4,1078.6075403864
3852,91440,2014-10-08,63300,2.0,11.8,97.3,343,0.2,691.2203251772002
3853,79200,2014-10-08,75600,2.0,11.8,97.3,343,0.2,691.2203251772002
3854,91440,2014-10-07,188000,0.8,9.8,86.3,330,0.5,1146.9699901292001
3855,79200,2014-10-07,180500,0.8,9.8,86.3,330,0.5,1146.9699901292001
3856,91440,2014-10-06,199600,0.2,10.6,84.0,40,0.6,1428.0156168496
3857,79200,2014-10-06,208600,0.2,10.6,84.0,40,0.6,1428.0156168496
3858,91440,2014-10-05,149100,0.2,11.3,86.4,335,0.4,1268.5032341164
3859,79200,2014-10-05,205400,0.2,11.3,86.4,335,0.4,1268.5032341164
3860,91440,2014-10-04,216100,0.0,12.2,84.0,319,0.6,1564.7405163352003
3861,79200,2014-10-04,279300,0.0,12.2,84.0,319,0.6,1564.7405163352003
3862,91440,2014-10-03,271900,0.0,13.1,82.2,324,0.6,1625.5071383288002
3863,79200,2014-10-03,289700,0.0,13.1,82.2,324,0.6,1625.5071383288002
3864,91440,2014-10-02,235400,0.0,12.8,80.8,11,0.5,1838.1903153064002
3865,79200,2014-10-02,294000,0.0,12.8,80.8,11,0.5,1838.1903153064002
3866,91440,2014-10-01,45000,15.6,13.0,97.7,349,0.1,645.645358682
3867,79200,2014-10-01,77400,15.6,13.0,97.7,349,0.1,645.645358682
3868,91440,2014-09-30,286300,0.0,14.2,81.7,316,0.7,1610.3154828304
3869,79200,2014-09-30,276900,0.0,14.2,81.7,316,0.7,1610.3154828304
3870,91440,2014-09-29,316400,0.0,13.1,81.3,351,0.6,1807.8070043096002
3871,79200,2014-09-29,322200,0.0,13.1,81.3,351,0.6,1807.8070043096002
3872,91440,2014-09-28,314600,0.0,12.5,84.1,338,0.5,1754.6362100652002
3873,79200,2014-09-28,311400,0.0,12.5,84.1,338,0.5,1754.6362100652002
3874,91440,2014-09-27,328100,0.0,13.2,76.1,350,0.6,1830.5944875572002
3875,79200,2014-09-27,328200,0.0,13.2,76.1,350,0.6,1830.5944875572002
3876,91440,2014-09-26,250700,0.0,9.8,75.8,351,0.6,1587.5279995828
3877,79200,2014-09-26,283000,0.0,9.8,75.8,351,0.6,1587.5279995828
3878,91440,2014-09-25,243200,0.0,11.4,72.7,20,0.5,1731.8487268176
3879,79200,2014-09-25,293600,0.0,11.4,72.7,20,0.5,1731.8487268176
3880,91440,2014-09-24,267300,0.0,9.5,77.9,348,0.7,1435.6114445988
3881,79200,2014-09-24,243300,0.0,9.5,77.9,348,0.7,1435.6114445988
3882,91440,2014-09-23,351000,0.0,10.3,59.2,352,0.7,1967.3193870428001
3883,79200,2014-09-23,352400,0.0,10.3,59.2,352,0.7,1967.3193870428001
3884,91440,2014-09-22,330100,0.2,12.7,66.1,44,1.3,1921.7444205476
3885,79200,2014-09-22,339600,0.2,12.7,66.1,44,1.3,1921.7444205476
3886,91440,2014-09-21,334900,35.8,14.5,84.4,0,1.0,1792.6153488112
3887,79200,2014-09-21,309600,35.8,14.5,84.4,0,1.0,1792.6153488112
3888,91440,2014-09-20,140300,0.6,14.6,92.7,354,0.3,1017.8409183928002
3889,79200,2014-09-20,169200,0.6,14.6,92.7,354,0.3,1017.8409183928002
3890,91440,2014-09-19,198100,12.2,14.6,88.6,314,0.4,1063.415884888
3891,79200,2014-09-19,187100,12.2,14.6,88.6,314,0.4,1063.415884888
3892,91440,2014-09-18,174300,0.0,14.1,86.3,321,0.5,1169.7574733768001
3893,79200,2014-09-18,182200,0.0,14.1,86.3,321,0.5,1169.7574733768001
3894,91440,2014-09-17,126900,0.6,13.9,89.4,359,0.2,979.8617796468001
3895,79200,2014-09-17,142800,0.6,13.9,89.4,359,0.2,979.8617796468001
3896,91440,2014-09-16,198700,9.4,14.6,85.9,347,0.6,1876.1694540524004
3897,79200,2014-09-16,306500,9.4,14.6,85.9,347,0.6,1876.1694540524004
3898,91440,2014-09-15,221300,0.8,14.2,81.5,66,0.8,1990.1068702904001
3899,79200,2014-09-15,321300,0.8,14.2,81.5,66,0.8,1990.1068702904001
3900,91440,2014-09-14,289000,0.0,13.1,75.5,339,0.5,1997.7026980396001
3901,79200,2014-09-14,354400,0.0,13.1,75.5,339,0.5,1997.7026980396001
3902,91440,2014-09-13,241600,0.0,12.2,74.7,17,0.7,1868.5736263032002
3903,79200,2014-09-13,341700,0.0,12.2,74.7,17,0.7,1868.5736263032002
3904,91440,2014-09-12,268300,0.4,10.8,75.7,36,0.9,1853.3819708048
3905,79200,2014-09-12,299000,0.4,10.8,75.7,36,0.9,1853.3819708048
3906,91440,2014-09-11,304800,0.0,13.5,80.6,299,0.7,2164.8109085220003
3907,79200,2014-09-11,344700,0.0,13.5,80.6,299,0.7,2164.8109085220003
3908,91440,2014-09-10,235300,6.0,14.6,82.2,340,0.8,2316.7274635060003
3909,79200,2014-09-10,376100,6.0,14.6,82.2,340,0.8,2316.7274635060003
3910,91440,2014-09-09,339200,0.4,16.2,81.8,6,1.0,2058.4693200332
3911,79200,2014-09-09,328000,0.4,16.2,81.8,6,1.0,2058.4693200332
3912,91440,2014-09-08,354100,0.0,16.0,82.1,359,0.7,2240.7691860140003
3913,79200,2014-09-08,361000,0.0,16.0,82.1,359,0.7,2240.7691860140003
3914,91440,2014-09-07,274200,21.6,15.5,84.1,3,0.8,2574.9856069788007
3915,79200,2014-09-07,414800,21.6,15.5,84.1,3,0.8,2574.9856069788007
3916,91440,2014-09-06,218000,3.4,15.2,86.2,6,0.5,1747.040382316
3917,79200,2014-09-06,274900,3.4,15.2,86.2,6,0.5,1747.040382316
3918,91440,2014-09-05,87700,0.2,15.1,89.6,343,0.3,1033.0325738912002
3919,79200,2014-09-05,156900,0.2,15.1,89.6,343,0.3,1033.0325738912002
3920,91440,2014-09-04,95300,0.2,14.6,90.6,356,0.1,751.9869471708
3921,79200,2014-09-04,106700,0.2,14.6,90.6,356,0.1,751.9869471708
3922,91440,2014-09-03,230400,2.4,13.4,85.4,24,0.2,1526.7613775892
3923,79200,2014-09-03,216700,2.4,13.4,85.4,24,0.2,1526.7613775892
3924,91440,2014-09-02,289700,0.0,12.3,67.5,22,0.8,1853.3819708048
3925,79200,2014-09-02,298200,0.0,12.3,67.5,22,0.8,1853.3819708048
3926,91440,2014-09-01,248300,0.0,12.7,65.6,28,1.9,1845.7861430556004
3927,79200,2014-09-01,319800,0.0,12.7,65.6,28,1.9,1845.7861430556004
3928,91440,2014-08-31,222100,26.6,15.0,87.9,321,0.5,1663.4862770748002
3929,79200,2014-08-31,235900,26.6,15.0,87.9,321,0.5,1663.4862770748002
3930,91440,2014-08-30,168500,10.4,16.4,82.4,345,0.4,1329.26985611
3931,79200,2014-08-30,209000,10.4,16.4,82.4,345,0.4,1329.26985611
3932,91440,2014-08-29,318000,0.0,16.9,78.0,321,0.7,2407.8773964964003
3933,79200,2014-08-29,387300,0.0,16.9,78.0,321,0.7,2407.8773964964003
3934,91440,2014-08-28,278600,0.0,15.5,74.6,320,0.8,2354.7066022520003
3935,79200,2014-08-28,401000,0.0,15.5,74.6,320,0.8,2354.7066022520003
3936,91440,2014-08-27,388700,0.4,17.4,69.8,6,0.7,2438.2607074932002
3937,79200,2014-08-27,381700,0.4,17.4,69.8,6,0.7,2438.2607074932002
3938,91440,2014-08-26,204600,0.0,13.9,87.6,287,0.6,1306.4823728624
3939,79200,2014-08-26,221900,0.0,13.9,87.6,287,0.6,1306.4823728624
3940,91440,2014-08-25,239900,0.0,12.0,90.0,330,0.4,1572.3363440844
3941,79200,2014-08-25,220700,0.0,12.0,90.0,330,0.4,1572.3363440844
3942,91440,2014-08-24,270000,20.2,13.0,78.6,349,0.9,2734.497989712
3943,79200,2014-08-24,414100,20.2,13.0,78.6,349,0.9,2734.497989712
3944,91440,2014-08-23,47500,13.2,11.2,95.8,39,0.4,721.603636174
3945,79200,2014-08-23,110700,13.2,11.2,95.8,39,0.4,721.603636174
3946,91440,2014-08-22,187700,0.0,13.6,84.1,353,0.4,1260.9074063672
3947,79200,2014-08-22,247000,0.0,13.6,84.1,353,0.4,1260.9074063672
3948,91440,2014-08-21,429800,1.8,14.0,80.6,331,0.6,2574.9856069788007
3949,79200,2014-08-21,418700,1.8,14.0,80.6,331,0.6,2574.9856069788007
3950,91440,2014-08-20,155400,10.0,13.9,86.8,317,0.5,1359.6531671068003
3951,79200,2014-08-20,225200,10.0,13.9,86.8,317,0.5,1359.6531671068003
3952,91440,2014-08-19,82200,7.8,12.4,95.3,359,0.3,995.0534351452001
3953,79200,2014-08-19,107600,7.8,12.4,95.3,359,0.3,995.0534351452001
3954,91440,2014-08-18,239000,0.0,14.2,78.9,340,0.4,1762.2320378144
3955,79200,2014-08-18,310800,0.0,14.2,78.9,340,0.4,1762.2320378144
3956,91440,2014-08-17,452100,0.0,12.5,72.1,360,1.1,2810.456267204
3957,79200,2014-08-17,455900,0.0,12.5,72.1,360,1.1,2810.456267204
3958,91440,2014-08-16,194300,0.0,11.0,81.3,24,0.6,1359.6531671068003
3959,79200,2014-08-16,227900,0.0,11.0,81.3,24,0.6,1359.6531671068003
3960,91440,2014-08-15,136700,6.8,11.3,90.2,330,0.5,1283.6948896148
3961,79200,2014-08-15,190300,6.8,11.3,90.2,330,0.5,1283.6948896148
3962,91440,2014-08-14,131700,2.0,13.7,89.3,338,0.3,1093.7991958848002
3963,79200,2014-08-14,169000,2.0,13.7,89.3,338,0.3,1093.7991958848002
3964,91440,2014-08-13,52600,10.6,15.7,95.0,12,0.3,949.4784686500001
3965,79200,2014-08-13,101700,10.6,15.7,95.0,12,0.3,949.4784686500001
3966,91440,2014-08-12,285200,8.4,18.2,82.9,349,1.2,1617.9113105796
3967,79200,2014-08-12,270400,8.4,18.2,82.9,349,1.2,1617.9113105796
3968,91440,2014-08-11,311700,0.0,19.5,76.8,315,0.8,2058.4693200332
3969,79200,2014-08-11,330600,0.0,19.5,76.8,315,0.8,2058.4693200332
3970,91440,2014-08-10,417500,0.0,17.9,79.5,318,0.9,2521.8148127344
3971,79200,2014-08-10,419300,0.0,17.9,79.5,318,0.9,2521.8148127344
3972,91440,2014-08-09,248700,8.4,16.8,89.0,26,0.7,1488.7822388432
3973,79200,2014-08-09,230000,8.4,16.8,89.0,26,0.7,1488.7822388432
3974,91440,2014-08-08,419300,0.0,17.9,74.2,330,0.9,2757.2854729596006
3975,79200,2014-08-08,431700,0.0,17.9,74.2,330,0.9,2757.2854729596006
3976,91440,2014-08-07,247200,0.0,17.6,69.7,322,0.8,2430.6648797440002
3977,79200,2014-08-07,402500,0.0,17.6,69.7,322,0.8,2430.6648797440002
3978,91440,2014-08-06,430700,0.0,16.3,64.9,359,0.8,2810.456267204
3979,79200,2014-08-06,442900,0.0,16.3,64.9,359,0.8,2810.456267204
3980,91440,2014-08-05,209900,3.0,16.5,75.7,88,0.9,2126.831769776
3981,79200,2014-08-05,326700,3.0,16.5,75.7,88,0.9,2126.831769776
3982,91440,2014-08-04,412400,0.0,17.6,73.9,61,1.2,3053.5227551784
3983,79200,2014-08-04,477800,0.0,17.6,73.9,61,1.2,3053.5227551784
3984,91440,2014-08-03,248800,2.6,15.0,87.4,49,1.0,2012.8943535380001
3985,79200,2014-08-03,300800,2.6,15.0,87.4,49,1.0,2012.8943535380001
3986,91440,2014-08-02,268400,15.8,16.3,87.3,55,0.8,1838.1903153064002
3987,79200,2014-08-02,291800,15.8,16.3,87.3,55,0.8,1838.1903153064002
3988,91440,2014-08-01,412600,1.2,17.6,80.8,5,1.4,2696.5188509659997
3989,79200,2014-08-01,396700,1.2,17.6,80.8,5,1.4,2696.5188509659997
3990,91440,2014-07-31,206700,0.2,18.0,81.5,33,0.6,1845.7861430556004
3991,79200,2014-07-31,283900,0.2,18.0,81.5,33,0.6,1845.7861430556004
3992,91440,2014-07-30,169500,11.4,14.8,94.7,360,0.5,1207.7366121228004
3993,79200,2014-07-30,174600,11.4,14.8,94.7,360,0.5,1207.7366121228004
3994,91440,2014-07-29,107300,19.0,14.5,95.6,12,0.5,1154.5658178784001
3995,79200,2014-07-29,120500,19.0,14.5,95.6,12,0.5,1154.5658178784001
3996,91440,2014-07-28,286100,0.0,17.1,83.1,29,0.7,2278.7483247600003
3997,79200,2014-07-28,338000,0.0,17.1,83.1,29,0.7,2278.7483247600003
3998,91440,2014-07-27,142300,6.0,15.3,91.9,18,0.3,1101.3950236340002
3999,79200,2014-07-27,174100,6.0,15.3,91.9,18,0.3,1101.3950236340002
4000,91440,2014-07-26,122000,25.0,14.0,94.6,2,0.3,691.2203251772002
4001,79200,2014-07-26,108500,25.0,14.0,94.6,2,0.3,691.2203251772002
4002,91440,2014-07-25,329300,0.2,16.3,76.3,292,0.9,2818.0520949532006
4003,79200,2014-07-25,464600,0.2,16.3,76.3,292,0.9,2818.0520949532006
4004,91440,2014-07-24,148800,3.0,15.2,87.7,20,0.4,995.0534351452001
4005,79200,2014-07-24,153300,3.0,15.2,87.7,20,0.4,995.0534351452001
4006,91440,2014-07-23,343100,0.0,18.4,71.3,322,1.1,2795.2646117056
4007,79200,2014-07-23,433000,0.0,18.4,71.3,322,1.1,2795.2646117056
4008,91440,2014-07-22,250200,0.2,15.9,86.5,51,0.6,1739.4445545668002
4009,79200,2014-07-22,268300,0.2,15.9,86.5,51,0.6,1739.4445545668002
4010,91440,2014-07-21,20200,37.6,13.7,95.8,308,0.5,470.9413204504
4011,79200,2014-07-21,40600,37.6,13.7,95.8,308,0.5,470.9413204504
4012,91440,2014-07-20,266900,0.0,19.9,72.4,341,0.7,2005.2985257888004
4013,79200,2014-07-20,302200,0.0,19.9,72.4,341,0.7,2005.2985257888004
4014,91440,2014-07-19,403800,0.0,20.5,68.3,319,1.0,2825.6479227024006
4015,79200,2014-07-19,455500,0.0,20.5,68.3,319,1.0,2825.6479227024006
4016,91440,2014-07-18,410100,0.0,20.1,61.9,336,1.2,2977.5644776864
4017,79200,2014-07-18,479200,0.0,20.1,61.9,336,1.2,2977.5644776864
4018,91440,2014-07-17,328100,2.6,20.1,65.2,325,1.1,3083.9060661752
4019,79200,2014-07-17,423700,2.6,20.1,65.2,325,1.1,3083.9060661752
4020,91440,2014-07-16,366200,0.0,19.1,67.7,2,1.3,3053.5227551784
4021,79200,2014-07-16,467700,0.0,19.1,67.7,2,1.3,3053.5227551784
4022,91440,2014-07-15,319400,0.0,17.1,74.3,75,0.8,2734.497989712
4023,79200,2014-07-15,381800,0.0,17.1,74.3,75,0.8,2734.497989712
4024,91440,2014-07-14,184400,11.2,15.0,89.0,354,0.5,2058.4693200332
4025,79200,2014-07-14,302100,11.2,15.0,89.0,354,0.5,2058.4693200332
4026,91440,2014-07-13,261300,22.8,14.3,88.2,3,0.6,2012.8943535380001
4027,79200,2014-07-13,283900,22.8,14.3,88.2,3,0.6,2012.8943535380001
4028,91440,2014-07-12,285200,1.0,15.0,70.1,74,1.0,2233.1733582648003
4029,79200,2014-07-12,326900,1.0,15.0,70.1,74,1.0,2233.1733582648003
4030,91440,2014-07-11,305600,0.0,15.3,67.4,28,1.2,1625.5071383288002
4031,79200,2014-07-11,297100,0.0,15.3,67.4,28,1.2,1625.5071383288002
4032,91440,2014-07-10,250600,0.0,13.3,75.5,348,0.9,1845.7861430556004
4033,79200,2014-07-10,311300,0.0,13.3,75.5,348,0.9,1845.7861430556004
4034,91440,2014-07-09,153300,0.4,11.5,86.7,89,1.2,1625.5071383288002
4035,79200,2014-07-09,256800,0.4,11.5,86.7,89,1.2,1625.5071383288002
4036,91440,2014-07-08,71800,32.2,12.9,98.0,260,0.5,1086.2033681356002
4037,79200,2014-07-08,121500,32.2,12.9,98.0,260,0.5,1086.2033681356002
4038,91440,2014-07-07,321000,11.6,17.2,76.8,279,0.8,2088.85263103
4039,79200,2014-07-07,335200,11.6,17.2,76.8,279,0.8,2088.85263103
4040,91440,2014-07-06,234100,0.6,18.0,73.5,63,0.6,2066.0651477824003
4041,79200,2014-07-06,303800,0.6,18.0,73.5,63,0.6,2066.0651477824003
4042,91440,2014-07-05,401900,0.4,17.8,70.9,280,1.1,2947.1811666896
4043,79200,2014-07-05,482200,0.4,17.8,70.9,280,1.1,2947.1811666896
4044,91440,2014-07-04,332500,0.8,15.8,75.9,282,1.0,2058.4693200332
4045,79200,2014-07-04,329600,0.8,15.8,75.9,282,1.0,2058.4693200332
4046,91440,2014-07-03,475100,0.0,14.9,69.5,65,1.2,2977.5644776864
4047,79200,2014-07-03,500500,0.0,14.9,69.5,65,1.2,2977.5644776864
4048,91440,2014-07-02,119600,11.6,13.0,91.7,63,0.6,911.499329904
4049,79200,2014-07-02,161000,11.6,13.0,91.7,63,0.6,911.499329904
4050,91440,2014-07-01,234900,1.0,14.4,75.7,302,0.9,1496.3780665924
4051,79200,2014-07-01,255500,1.0,14.4,75.7,302,0.9,1496.3780665924
4052,91440,2014-06-30,407900,0.6,14.1,66.1,328,0.9,2612.9647457248
4053,79200,2014-06-30,440500,0.6,14.1,66.1,328,0.9,2612.9647457248
4054,91440,2014-06-29,77900,11.6,14.3,86.5,61,1.0,926.6909854024
4055,79200,2014-06-29,115800,11.6,14.3,86.5,61,1.0,926.6909854024
4056,91440,2014-06-28,224600,0.0,16.3,76.4,300,0.7,1526.7613775892
4057,79200,2014-06-28,257800,0.0,16.3,76.4,300,0.7,1526.7613775892
4058,91440,2014-06-27,322400,0.0,16.6,71.3,126,1.1,2795.2646117056
4059,79200,2014-06-27,427100,0.0,16.6,71.3,126,1.1,2795.2646117056
4060,91440,2014-06-26,376100,0.0,14.5,70.4,281,1.3,2856.0312336992
4061,79200,2014-06-26,470800,0.0,14.5,70.4,281,1.3,2856.0312336992
4062,91440,2014-06-25,220400,10.0,14.3,89.3,263,1.0,1534.3572053384003
4063,79200,2014-06-25,287800,10.0,14.3,89.3,263,1.0,1534.3572053384003
4064,91440,2014-06-24,312800,11.6,15.0,86.6,232,1.1,2126.831769776
4065,79200,2014-06-24,331300,11.6,15.0,86.6,232,1.1,2126.831769776
4066,91440,2014-06-23,417700,8.6,17.3,76.9,295,1.8,2704.1146787152
4067,79200,2014-06-23,430700,8.6,17.3,76.9,295,1.8,2704.1146787152
4068,91440,2014-06-22,343600,1.4,17.7,71.6,288,1.5,2856.0312336992
4069,79200,2014-06-22,474200,1.4,17.7,71.6,288,1.5,2856.0312336992
4070,91440,2014-06-21,388600,0.0,15.8,61.8,298,1.9,2954.7769944388
4071,79200,2014-06-21,511400,0.0,15.8,61.8,298,1.9,2954.7769944388
4072,91440,2014-06-20,302800,0.0,15.8,53.1,321,1.1,1952.1277315444
4073,79200,2014-06-20,341900,0.0,15.8,53.1,321,1.1,1952.1277315444
4074,91440,2014-06-19,355000,2.0,15.7,65.0,323,1.1,2878.8187169468006
4075,79200,2014-06-19,458100,2.0,15.7,65.0,323,1.1,2878.8187169468006
4076,91440,2014-06-18,285600,0.4,13.3,73.5,62,0.9,2339.5149467536003
4077,79200,2014-06-18,357200,0.4,13.3,73.5,62,0.9,2339.5149467536003
4078,91440,2014-06-17,249200,4.2,13.3,76.3,45,1.0,1769.8278655636002
4079,79200,2014-06-17,330500,4.2,13.3,76.3,45,1.0,1769.8278655636002
4080,91440,2014-06-16,282400,6.8,13.6,78.5,327,1.1,1724.2528990684002
4081,79200,2014-06-16,291800,6.8,13.6,78.5,327,1.1,1724.2528990684002
4082,91440,2014-06-15,176700,8.4,12.7,93.0,187,0.7,1367.248994856
4083,79200,2014-06-15,207500,8.4,12.7,93.0,187,0.7,1367.248994856
4084,91440,2014-06-14,349800,0.0,16.6,65.5,269,1.8,2673.7313677184
4085,79200,2014-06-14,400500,0.0,16.6,65.5,269,1.8,2673.7313677184
4086,91440,2014-06-13,274500,0.2,18.0,65.0,78,2.0,2856.0312336992
4087,79200,2014-06-13,436800,0.2,18.0,65.0,78,2.0,2856.0312336992
4088,91440,2014-06-12,306100,0.0,19.0,65.8,44,1.5,2385.0899132488003
4089,79200,2014-06-12,358100,0.0,19.0,65.8,44,1.5,2385.0899132488003
4090,91440,2014-06-11,256500,1.6,18.5,70.4,88,1.1,2126.831769776
4091,79200,2014-06-11,310700,1.6,18.5,70.4,88,1.1,2126.831769776
4092,91440,2014-06-10,414700,0.8,19.0,63.8,84,1.2,2871.2228891976
4093,79200,2014-06-10,407300,0.8,19.0,63.8,84,1.2,2871.2228891976
4094,91440,2014-06-09,270900,0.0,19.3,62.6,68,1.6,2400.2815687472003
4095,79200,2014-06-09,335600,0.0,19.3,62.6,68,1.6,2400.2815687472003
4096,91440,2014-06-08,437700,0.0,20.5,59.1,328,1.3,3053.5227551784
4097,79200,2014-06-08,481100,0.0,20.5,59.1,328,1.3,3053.5227551784
4098,91440,2014-06-07,391800,0.0,17.9,70.3,49,1.3,3061.1185829276005
4099,79200,2014-06-07,503900,0.0,17.9,70.3,49,1.3,3061.1185829276005
4100,91440,2014-06-06,442700,0.0,15.5,70.0,309,1.5,2931.9895111912
4101,79200,2014-06-06,488100,0.0,15.5,70.0,309,1.5,2931.9895111912
4102,91440,2014-06-05,381600,11.2,14.0,74.4,248,1.2,2499.0273294868
4103,79200,2014-06-05,440200,11.2,14.0,74.4,248,1.2,2499.0273294868
4104,91440,2014-06-04,269300,0.4,12.4,78.3,295,0.9,1868.5736263032002
4105,79200,2014-06-04,299100,0.4,12.4,78.3,295,0.9,1868.5736263032002
4106,91440,2014-06-03,241200,2.6,11.5,78.3,64,1.2,2331.9191190044
4107,79200,2014-06-03,411700,2.6,11.5,78.3,64,1.2,2331.9191190044
4108,91440,2014-06-02,254300,11.8,11.7,75.9,329,1.5,2180.0025640204003
4109,79200,2014-06-02,393200,11.8,11.7,75.9,329,1.5,2180.0025640204003
4110,91440,2014-06-01,300000,1.2,11.9,59.5,314,1.6,2453.4523629916
4111,79200,2014-06-01,428300,1.2,11.9,59.5,314,1.6,2453.4523629916
4112,91440,2014-05-31,396800,0.0,11.0,61.1,310,1.6,2559.7939514804
4113,79200,2014-05-31,453900,0.0,11.0,61.1,310,1.6,2559.7939514804
4114,91440,2014-05-30,249400,0.0,13.1,58.2,39,1.2,1640.6987938272005
4115,79200,2014-05-30,305000,0.0,13.1,58.2,39,1.2,1640.6987938272005
4116,91440,2014-05-29,284600,0.0,13.0,70.2,313,1.1,1929.3402482968002
4117,79200,2014-05-29,350500,0.0,13.0,70.2,313,1.1,1929.3402482968002
4118,91440,2014-05-28,269400,0.2,12.3,76.4,262,1.2,3182.651826914801
4119,79200,2014-05-28,444500,0.2,12.3,76.4,262,1.2,3182.651826914801
4120,91440,2014-05-27,157700,1.8,10.2,89.3,26,0.7,1458.3989278464
4121,79200,2014-05-27,203200,1.8,10.2,89.3,26,0.7,1458.3989278464
4122,91440,2014-05-26,140300,8.8,10.9,89.3,252,0.5,1306.4823728624
4123,79200,2014-05-26,162600,8.8,10.9,89.3,252,0.5,1306.4823728624
4124,91440,2014-05-25,410200,0.0,14.3,63.0,294,1.1,2491.4315017376
4125,79200,2014-05-25,430100,0.0,14.3,63.0,294,1.1,2491.4315017376
4126,91440,2014-05-24,505500,0.0,13.8,66.8,283,1.3,3228.2267934100005
4127,79200,2014-05-24,484700,0.0,13.8,66.8,283,1.3,3228.2267934100005
4128,91440,2014-05-23,123100,1.4,13.9,82.7,233,0.9,1268.5032341164
4129,79200,2014-05-23,156000,1.4,13.9,82.7,233,0.9,1268.5032341164
4130,91440,2014-05-22,434700,0.0,16.2,69.9,274,1.1,2612.9647457248
4131,79200,2014-05-22,412400,0.0,16.2,69.9,274,1.1,2612.9647457248
4132,91440,2014-05-21,444400,0.0,14.9,71.8,280,1.4,2848.43540595
4133,79200,2014-05-21,466700,0.0,14.9,71.8,280,1.4,2848.43540595
4134,91440,2014-05-20,390000,0.0,12.8,71.2,267,1.5,2734.497989712
4135,79200,2014-05-20,441300,0.0,12.8,71.2,267,1.5,2734.497989712
4136,91440,2014-05-19,305400,0.0,11.7,74.3,296,0.9,1473.5905833448
4137,79200,2014-05-19,255700,0.0,11.7,74.3,296,0.9,1473.5905833448
4138,91440,2014-05-18,407200,0.0,11.8,65.4,292,1.4,2537.0064682328
4139,79200,2014-05-18,423200,0.0,11.8,65.4,292,1.4,2537.0064682328
4140,91440,2014-05-17,309200,0.0,9.8,56.7,275,1.3,2180.0025640204003
4141,79200,2014-05-17,340200,0.0,9.8,56.7,275,1.3,2180.0025640204003
4142,91440,2014-05-16,297700,0.0,9.0,48.3,271,2.5,1830.5944875572002
4143,79200,2014-05-16,303200,0.0,9.0,48.3,271,2.5,1830.5944875572002
4144,91440,2014-05-15,493200,0.0,8.1,44.8,23,2.3,2787.6687839564
4145,79200,2014-05-15,496500,0.0,8.1,44.8,23,2.3,2787.6687839564
4146,91440,2014-05-14,415400,0.0,9.5,38.9,52,2.7,2977.5644776864
4147,79200,2014-05-14,481100,0.0,9.5,38.9,52,2.7,2977.5644776864
4148,91440,2014-05-13,398700,0.8,8.7,59.4,354,1.8,2210.3858750172003
4149,79200,2014-05-13,378500,0.8,8.7,59.4,354,1.8,2210.3858750172003
4150,91440,2014-05-12,428600,0.0,8.3,70.9,61,1.5,2499.0273294868
4151,79200,2014-05-12,400000,0.0,8.3,70.9,61,1.5,2499.0273294868
4152,91440,2014-05-11,160200,19.6,10.1,82.1,28,1.6,1162.1616456276001
4153,79200,2014-05-11,188500,19.6,10.1,82.1,28,1.6,1162.1616456276001
4154,91440,2014-05-10,375600,0.0,14.5,70.2,290,1.3,2491.4315017376
4155,79200,2014-05-10,397800,0.0,14.5,70.2,290,1.3,2491.4315017376
4156,91440,2014-05-09,498800,0.0,13.4,72.3,260,1.6,2977.5644776864
4157,79200,2014-05-09,473200,0.0,13.4,72.3,260,1.6,2977.5644776864
4158,91440,2014-05-08,440500,0.0,10.7,73.1,320,1.6,3045.9269274292
4159,79200,2014-05-08,474700,0.0,10.7,73.1,320,1.6,3045.9269274292
4160,91440,2014-05-07,71400,2.2,9.6,94.9,313,0.6,463.3454927012
4161,79200,2014-05-07,72000,2.2,9.6,94.9,313,0.6,463.3454927012
